age,gender,education_level,job_title,seniority_level,years_experience,years_at_company,industry,company_size,location,performance_rating,num_promotions,num_certifications,remote_ratio,col_index,base_salary,log_base_salary,sqrt_years_experience,sqrt_years_at_company
26,Male,PhD,Data Scientist,Mid,0.4,0.4,Finance,Enterprise (5000+),Boston,3.0,1,3.0,0.75,1.18,154000.0,11.944714374881176,0.6324555320336759,0.6324555320336759
21,Male,Bachelor's,DevOps Engineer,mid-level,7.1,0.8,Tech,Startup (<50),Remote,3.0,2,1.0,0.5,1.0,163100.0,12.002124919798158,2.6645825188948455,0.8944271909999159
32,Female,mba,DevOps Engineer,Principal,19.8,3.8,Tech,Mid (200-1000),New York,2.0,0,0.0,0.5,1.32,256700.0,12.455667262449618,4.449719092257398,1.9493588689617927
26,Male,High School,Finance Analyst,Mid,0.4,0.4,Government,Mid (200-1000),Denver,5.0,0,2.0,0.5,1.06,57800.0,10.96476135554887,0.6324555320336759,0.6324555320336759
21,Male,High School,ML Engineer,Mid,10.6,1.9,Consulting,Large (1000-5000),Seattle,3.0,1,2.0,0.25,1.2,133300.0,11.80036500801413,3.255764119219941,1.378404875209022
31,Male,Associate's,Product Manager,Principal,1.0,0.0,Finance,Large (1000-5000),Denver,5.0,1,4.0,1.0,1.06,164700.0,12.011886987792716,1.0,0.0
21,Female,PhD,ML Engineer,Mid,0.4,0.4,Tech,Startup (<50),San Francisco,3.0,2,0.0,0.25,1.38,142500.0,11.86710429621008,0.6324555320336759,0.6324555320336759
32,Male,Master's,Marketing Analyst,Lead,27.2,0.2,Finance,Small (50-200),San Francisco,5.0,0,1.0,0.5,1.38,320000.0,12.676079399771027,5.215361924162119,0.4472135954999579
41,Female,Bachelor's,Marketing Analyst,Junior,4.2,4.2,Media,Small (50-200),Seattle,4.0,1,1.0,0.0,1.2,88600.0,11.391898423211194,2.04939015319192,2.04939015319192
31,Male,Bachelor's,Finance Analyst,Mid,5.0,2.4,Tech,Small (50-200),New York,2.0,0,3.0,1.0,1.32,138500.0,11.83863282480007,2.23606797749979,1.5491933384829668
27,Non-Binary,Master's,Finance Analyst,Senior,,0.6,Tech,Small (50-200),New York,1.0,2,2.0,0.25,1.32,191000.0,12.160033942617156,,0.7745966692414834
21,Male,Associate's,Finance Analyst,Mid,2.6,1.8,Healthcare,Large (1000-5000),Atlanta,3.0,2,1.0,0.75,0.98,86800.0,11.371373421319406,1.61245154965971,1.3416407864998738
44,Female,Bachelor's,DevOps Engineer,Mid,3.2,1.3,Finance,Mid (200-1000),New York,2.0,1,3.0,1.0,1.32,136300.0,11.822620954414864,1.7888543819998317,1.140175425099138
42,Female,PhD,Data Scientist,Junior,0.5,0.5,Tech,Small (50-200),Miami,4.0,0,1.0,0.5,1.02,90500.0,11.413116179350727,0.7071067811865476,0.7071067811865476
31,Female,Master's,Business Analyst,Mid,2.5,2.2,Healthcare,Large (1000-5000),Denver,4.0,1,1.0,0.5,1.06,113500.0,11.63956692643747,1.5811388300841898,1.4832396974191326
41,Female,PhD,Software Engineer,Mid,2.4,2.4,Healthcare,Mid (200-1000),Chicago,3.0,1,4.0,0.5,1.08,117600.0,11.67505281781187,1.5491933384829668,1.5491933384829668
37,Male,Master's,ML Engineer,Junior,,0.3,Retail,Large (1000-5000),Remote,4.0,0,,0.75,1.0,95500.0,11.466891997618188,,0.5477225575051661
24,Male,Bachelor's,Finance Analyst,Mid,9.0,1.7,Finance,Large (1000-5000),Seattle,3.0,1,,1.0,1.2,158600.0,11.974146893333247,3.0,1.3038404810405297
37,Male,Master's,Finance Analyst,Junior,19.6,0.8,Consulting,Startup (<50),New York,2.0,0,5.0,1.0,1.32,210200.0,12.255819494787602,4.427188724235731,0.8944271909999159
21,Female,Master's,Software Engineer,Senior,14.7,2.3,Tech,Startup (<50),Miami,4.0,1,2.0,0.0,1.02,197600.0,12.194005125011843,3.8340579025361627,1.51657508881031
40,Female,Master's,ML engineer,Mid,0.1,0.1,Government,Mid (200-1000),New York,4.0,2,1.0,1.0,1.32,107200.0,11.582460855933538,0.31622776601683794,0.31622776601683794
21,Female,Bachelor's,Finance Analyst,Senior,5.7,4.9,Finance,Mid (200-1000),Remote,3.0,1,3.0,0.5,1.0,137200.0,11.829202282877098,2.3874672772626644,2.2135943621178655
40,Male,MBA,ML Engineer,Junior,12.2,4.3,Finance,Large (1000-5000),New York,,0,3.0,0.75,1.32,207000.0,12.240478903153711,3.492849839314596,2.073644135332772
27,Male,Master's,Business Analyst,Senior,18.1,2.8,Tech,Enterprise (5000+),San Francisco,4.0,3,,0.5,1.38,320000.0,12.676079399771027,4.254409477236529,1.6733200530681511
36,Female,Bachelor's,Finance Analyst,Mid,22.6,3.2,Finance,Large (1000-5000),Boston,3.0,3,2.0,0.5,1.18,244800.0,12.408200914579284,4.753945729601885,1.7888543819998317
30,Female,PhD,Business Analyst,Lead,3.1,3.1,Healthcare,Startup (<50),Boston,4.0,1,2.0,1.0,1.18,170800.0,12.048254415120404,1.760681686165901,1.760681686165901
45,Male,Bachelor's,Finance Analyst,Senior,0.1,0.1,Media,Small (50-200),Boston,4.0,1,1.0,0.0,1.18,97500.0,11.487617913343598,0.31622776601683794,0.31622776601683794
40,Male,Bachelor's,Data Analyst,Junior,21.0,2.9,Tech,Enterprise (5000+),San Francisco,4.0,2,1.0,0.5,1.38,267000.0,12.495007682693725,4.58257569495584,1.70293863659264
42,Male,Master's,Product Manager,Mid-Level,17.4,1.1,Healthcare,Startup (<50),Miami,4.0,2,0.0,1.0,1.02,179400.0,12.097378802727306,4.171330722922842,1.0488088481701516
22,Male,mba,Product Manager,Senior,0.8,0.8,Tech,Mid (200-1000),Remote,3.0,2,1.0,0.0,1.0,107900.0,11.588969419043872,0.8944271909999159,0.8944271909999159
28,Male,Bachelor's,Data Analyst,Junior,3.5,0.5,Finance,Small (50-200),San Francisco,4.0,1,0.0,1.0,1.38,122200.0,11.713422508992204,1.8708286933869707,0.7071067811865476
34,Male,MBA,ML engineer,Senior,9.0,4.6,Tech,Mid (200-1000),Miami,3.0,2,1.0,0.5,1.02,199400.0,12.203073151542435,3.0,2.1447610589527217
34,Male,Bachelor's,Business Analyst,Mid-Level,4.7,4.3,Government,Startup (<50),New York,1.0,0,2.0,0.75,1.32,135400.0,11.81599602495741,2.16794833886788,2.073644135332772
27,Female,Master's,Finance Analyst,Mid,18.1,0.2,Healthcare,Large (1000-5000),Austin,4.0,1,2.0,0.5,1.05,186700.0,12.137263685701864,4.254409477236529,0.4472135954999579
30,Male,Bachelor's,Data Analyst,Senior,5.3,5.3,Tech,Startup (<50),Remote,2.0,1,1.0,1.0,1.0,127300.0,11.754309639974188,2.3021728866442674,2.3021728866442674
33,Female,MBA,Software Engineer,Senior,6.9,2.6,Government,Mid (200-1000),Miami,3.0,4,1.0,0.0,1.02,137600.0,11.832113471896832,2.6267851073127395,1.61245154965971
32,Female,PhD,Software Engineer,Junior,7.2,3.2,Tech,Small (50-200),Boston,4.0,0,0.0,1.0,1.18,133900.0,11.804855999911272,2.6832815729997477,1.7888543819998317
42,Male,Bachelor's,DevOps Engineer,Principal,0.6,0.6,Government,Enterprise (5000+),Seattle,4.0,1,3.0,1.0,1.2,159400.0,11.979178318844294,0.7745966692414834,0.7745966692414834
27,Female,Associate's,Software Engineer,Junior,1.3,1.3,Finance,Small (50-200),Boston,,0,1.0,0.25,1.18,75300.0,11.229248693912288,1.140175425099138,1.140175425099138
33,Male,Bachelor's,ML Engineer,Senior,30.2,2.0,Tech,Large (1000-5000),Atlanta,3.0,1,0.0,1.0,0.98,251400.0,12.434804552855114,5.495452665613635,1.4142135623730951
29,Female,Bachelor's,Software Engineer,Mid,4.7,2.4,Media,Startup (<50),Remote,4.0,2,0.0,1.0,1.0,92500.0,11.434974734252892,2.16794833886788,1.5491933384829668
26,Male,Bachelor's,Software Engineer,Mid-Level,0.2,0.2,Healthcare,Mid (200-1000),San Francisco,3.0,1,0.0,0.5,1.38,144200.0,11.8789634386217,0.4472135954999579,0.4472135954999579
43,Female,Master's,Finance Analyst,Mid,7.5,1.7,Government,Enterprise (5000+),Seattle,2.0,1,2.0,0.0,1.2,134100.0,11.806348526363516,2.7386127875258306,1.3038404810405297
30,Female,Master's,Software Engineer,Senior,6.6,0.6,Tech,Mid (200-1000),Remote,5.0,1,0.0,0.25,1.0,167400.0,12.02814741073532,2.569046515733026,0.7745966692414834
21,Male,High School,Software Engineer,Mid,2.4,2.4,Media,Large (1000-5000),Remote,4.0,2,0.0,0.0,1.0,77400.0,11.256754979390998,1.5491933384829668,1.5491933384829668
48,Female,Bachelor's,Finance Analyst,Senior,1.0,1.0,Retail,Large (1000-5000),San Francisco,4.0,2,3.0,0.5,1.38,130300.0,11.77760243768057,1.0,1.0
36,Male,Master's,DevOps Engineer,Mid,0.0,0.0,Media,Small (50-200),Chicago,5.0,2,2.0,0.0,1.08,98400.0,11.496806245590331,0.0,0.0
43,Male,Bachelor's,Finance Analyst,Lead,6.6,4.4,Media,Enterprise (5000+),Denver,4.0,3,0.0,0.25,1.06,159200.0,11.977922833779727,2.569046515733026,2.0976176963403033
31,Female,Bachelor's,Data Analyst,Junior,0.0,0.0,Finance,Startup (<50),Seattle,5.0,2,1.0,0.75,1.2,92700.0,11.437134538982278,0.0,0.0
23,Female,Bachelor's,Software Engineer,Senior,7.1,1.0,Consulting,Large (1000-5000),Denver,1.0,2,1.0,1.0,1.06,134300.0,11.807838828499989,2.6645825188948455,1.0
33,Male,Bachelor's,Data Scientist,Mid,4.5,3.3,Tech,Large (1000-5000),San Francisco,4.0,0,1.0,0.5,1.38,161800.0,11.994122464057146,2.1213203435596424,1.816590212458495
27,Female,Bachelor's,Finance Analyst,Senior,0.4,0.4,Healthcare,Large (1000-5000),Atlanta,4.0,1,0.0,0.75,0.98,93300.0,11.443586104891608,0.6324555320336759,0.6324555320336759
34,Non-Binary,Master's,Data Analyst,Senior,3.2,3.2,Government,Mid (200-1000),Atlanta,3.0,2,2.0,0.75,0.98,109200.0,11.600945499760169,1.7888543819998317,1.7888543819998317
43,Female,Master's,Software Engineer,Mid,4.7,1.1,Consulting,Startup (<50),New York,3.0,0,0.0,0.5,1.32,134600.0,11.810070125585671,2.16794833886788,1.0488088481701516
47,Male,Master's,Software Engineer,Junior,4.4,4.1,Tech,Small (50-200),Chicago,4.0,2,2.0,1.0,1.08,125300.0,11.738474121698282,2.0976176963403033,2.0248456731316584
29,Male,Associate's,Product Manager,Mid,1.8,1.8,Retail,Large (1000-5000),San Francisco,3.0,1,2.0,0.75,1.38,98700.0,11.499850357082506,1.3416407864998738,1.3416407864998738
42,Male,PhD,Product Manager,Mid,18.5,1.8,Consulting,Large (1000-5000),Seattle,4.0,0,2.0,1.0,1.2,234400.0,12.364788602887499,4.301162633521313,1.3416407864998738
34,Male,Master's,ML Engineer,Lead,0.2,0.2,Finance,Large (1000-5000),Seattle,2.0,2,0.0,0.5,1.2,186200.0,12.134582014379962,0.4472135954999579,0.4472135954999579
26,Female,Associate's,Data Analyst,Junior,4.3,0.6,Media,Mid (200-1000),Denver,4.0,4,0.0,0.5,1.06,83700.0,11.3350062038375,2.073644135332772,0.7745966692414834
21,Male,High School,Data Analyst,Senior,9.9,0.7,Healthcare,Enterprise (5000+),New York,4.0,2,0.0,0.75,1.32,159400.0,11.979178318844294,3.146426544510455,0.8366600265340756
35,Male,PhD,Business Analyst,Junior,1.6,1.6,Retail,Enterprise (5000+),Chicago,5.0,0,1.0,0.5,1.08,96400.0,11.476271853988816,1.2649110640673518,1.2649110640673518
32,Female,Bachelor's,Data Analyst,Junior,3.6,1.0,Healthcare,Startup (<50),Chicago,5.0,0,2.0,0.25,1.08,83500.0,11.332613886815139,1.8973665961010275,1.0
33,Female,PhD,Marketing Analyst,Mid,11.1,0.4,Tech,Large (1000-5000),Chicago,3.0,0,1.0,0.0,1.08,184900.0,12.127575825689417,3.331666249791536,0.6324555320336759
33,Female,Associate's,DevOps Engineer,Junior,,0.3,Finance,Startup (<50),Austin,3.0,1,3.0,1.0,1.05,83800.0,11.336200219573199,,0.5477225575051661
38,Male,High School,Data Analyst,Mid,13.9,9.0,Consulting,Small (50-200),Miami,3.0,0,1.0,0.0,1.02,104500.0,11.556951919719207,3.7282703764614498,3.0
