employee_id,age,gender,education_level,job_title,seniority_level,years_experience,years_at_company,industry,company_size,location,performance_rating,num_promotions,num_certifications,remote_ratio,col_index,base_salary
EMP003941,26,Male,PhD,Data Scientist,Mid,0.4,0.4,Finance,Enterprise (5000+),Boston,3.0,1,3.0,0.75,1.18,154000.0
EMP005264,21,Male,Bachelor's,DevOps Engineer,mid-level,7.1,0.8,Tech,Startup (<50),Remote,3.0,2,1.0,0.5,1.0,163100.0
EMP004570,32,Female,mba,DevOps Engineer,Principal,19.8,3.8,Tech,Mid (200-1000),New York,2.0,0,0.0,0.5,1.32,256700.0
EMP001416,26,Male,High School,Finance Analyst,Mid,0.4,0.4,Government,Mid (200-1000),Denver,5.0,0,2.0,0.5,1.06,57800.0
EMP000450,21,Male,High School,ML Engineer,Mid,10.6,1.9,Consulting,Large (1000-5000),Seattle,3.0,1,2.0,0.25,1.2,133300.0
EMP002824,31,Male,Associate's,Product Manager,Principal,1.0,0.0,Finance,Large (1000-5000),Denver,5.0,1,4.0,1.0,1.06,164700.0
EMP002530,21,Female,PhD,ML Engineer,Mid,0.4,0.4,Tech,Startup (<50),San Francisco,3.0,2,0.0,0.25,1.38,142500.0
EMP000253,32,Male,Master's,Marketing Analyst,Lead,27.2,0.2,Finance,Small (50-200),San Francisco,5.0,0,1.0,0.5,1.38,320000.0
EMP004482,41,Female,Bachelor's,Marketing Analyst,Junior,4.2,4.2,Media,Small (50-200),Seattle,4.0,1,1.0,0.0,1.2,88600.0
EMP001624,31,Male,Bachelor's,Finance Analyst,Mid,5.0,2.4,Tech,Small (50-200),New York,2.0,0,3.0,1.0,1.32,138500.0
EMP002949,27,Non-Binary,Master's,Finance Analyst,Senior,,0.6,Tech,Small (50-200),New York,1.0,2,2.0,0.25,1.32,191000.0
EMP001274,21,Male,Associate's,Finance Analyst,Mid,2.6,1.8,Healthcare,Large (1000-5000),Atlanta,3.0,2,1.0,0.75,0.98,86800.0
EMP004491,44,Female,Bachelor's,DevOps Engineer,Mid,3.2,1.3,Finance,Mid (200-1000),New York,2.0,1,3.0,1.0,1.32,136300.0
EMP004457,42,Female,PhD,Data Scientist,Junior,0.5,0.5,Tech,Small (50-200),Miami,4.0,0,1.0,0.5,1.02,90500.0
EMP000875,31,Female,Master's,Business Analyst,Mid,2.5,2.2,Healthcare,Large (1000-5000),Denver,4.0,1,1.0,0.5,1.06,113500.0
EMP002047,41,Female,PhD,Software Engineer,Mid,2.4,2.4,Healthcare,Mid (200-1000),Chicago,3.0,1,4.0,0.5,1.08,117600.0
EMP002234,37,Male,Master's,ML Engineer,Junior,,0.3,Retail,Large (1000-5000),Remote,4.0,0,,0.75,1.0,95500.0
EMP002432,24,Male,Bachelor's,Finance Analyst,Mid,9.0,1.7,Finance,Large (1000-5000),Seattle,3.0,1,,1.0,1.2,158600.0
EMP001879,37,Male,Master's,Finance Analyst,Junior,19.6,0.8,Consulting,Startup (<50),New York,2.0,0,5.0,1.0,1.32,210200.0
EMP004718,21,Female,Master's,Software Engineer,Senior,14.7,2.3,Tech,Startup (<50),Miami,4.0,1,2.0,0.0,1.02,197600.0
EMP000629,40,Female,Master's,ML engineer,Mid,0.1,0.1,Government,Mid (200-1000),New York,4.0,2,1.0,1.0,1.32,107200.0
EMP003234,21,Female,Bachelor's,Finance Analyst,Senior,5.7,4.9,Finance,Mid (200-1000),Remote,3.0,1,3.0,0.5,1.0,137200.0
EMP000636,40,Male,MBA,ML Engineer,Junior,12.2,4.3,Finance,Large (1000-5000),New York,,0,3.0,0.75,1.32,207000.0
EMP001385,27,Male,Master's,Business Analyst,Senior,18.1,2.8,Tech,Enterprise (5000+),San Francisco,4.0,3,,0.5,1.38,320000.0
EMP002189,36,Female,Bachelor's,Finance Analyst,Mid,22.6,3.2,Finance,Large (1000-5000),Boston,3.0,3,2.0,0.5,1.18,244800.0
EMP005017,30,Female,PhD,Business Analyst,Lead,3.1,3.1,Healthcare,Startup (<50),Boston,4.0,1,2.0,1.0,1.18,170800.0
EMP003633,45,Male,Bachelor's,Finance Analyst,Senior,0.1,0.1,Media,Small (50-200),Boston,4.0,1,1.0,0.0,1.18,97500.0
EMP005152,40,Male,Bachelor's,Data Analyst,Junior,21.0,2.9,Tech,Enterprise (5000+),San Francisco,4.0,2,1.0,0.5,1.38,267000.0
EMP001734,42,Male,Master's,Product Manager,Mid-Level,17.4,1.1,Healthcare,Startup (<50),Miami,4.0,2,0.0,1.0,1.02,179400.0
EMP004522,22,Male,mba,Product Manager,Senior,0.8,0.8,Tech,Mid (200-1000),Remote,3.0,2,1.0,0.0,1.0,107900.0
EMP000813,28,Male,Bachelor's,Data Analyst,Junior,3.5,0.5,Finance,Small (50-200),San Francisco,4.0,1,0.0,1.0,1.38,122200.0
EMP002276,34,Male,MBA,ML engineer,Senior,9.0,4.6,Tech,Mid (200-1000),Miami,3.0,2,1.0,0.5,1.02,199400.0
EMP005216,34,Male,Bachelor's,Business Analyst,Mid-Level,4.7,4.3,Government,Startup (<50),New York,1.0,0,2.0,0.75,1.32,135400.0
EMP003684,27,Female,Master's,Finance Analyst,Mid,18.1,0.2,Healthcare,Large (1000-5000),Austin,4.0,1,2.0,0.5,1.05,186700.0
EMP000361,30,Male,Bachelor's,Data Analyst,Senior,5.3,5.3,Tech,Startup (<50),Remote,2.0,1,1.0,1.0,1.0,127300.0
EMP003631,33,Female,MBA,Software Engineer,Senior,6.9,2.6,Government,Mid (200-1000),Miami,3.0,4,1.0,0.0,1.02,137600.0
EMP001172,32,Female,PhD,Software Engineer,Junior,7.2,3.2,Tech,Small (50-200),Boston,4.0,0,0.0,1.0,1.18,133900.0
EMP004196,42,Male,Bachelor's,DevOps Engineer,Principal,0.6,0.6,Government,Enterprise (5000+),Seattle,4.0,1,3.0,1.0,1.2,159400.0
